,input,ground_truth,kevinum/t5-small-finetuned-English-to-BASH,alexsha/t5-small-finetuned-NL2BASH-customv3,alexsha/t5-large-finetuned-English-to-BASH,alexsha/t5-large-finetuned-NL2BASH-customv3
0,print contents in file.txt,cat file.txt,cat file.txt | tr 'n' 'n,cat file.txt,cat file.txt,cat file.txt
1,print contents in file.txt with line numbers,cat -n file.txt,nl -s file.txt,cat file.txt | sed -n 's/s/,cat file.txt | nl,cat file.txt | nl
2,print contents in file.txt with $ at end,cat -E file.txt,cat file.txt | sed 's/$/s/$,cat file.txt | sed 's/s/$/g,cat file.txt | sed $'s/$//g',cat file.txt | tr 'n' '$'
3,combine files and myfile2,cat file.txt myfile2.txt,mv file myfile2,mv file myfile2,combine files myfile2,cat file.txt file2.txt
4,Change directory to /home.,cd /home,cd /home,cd /home,cd /home,cd /home
5,Go up one level.,cd ..,cp,cd ..,Football -C1>,cd ..
6,Change directory to Documents.,cd Documents,cd Documents,cd Documents,cd Documents,cd Documents
7,Return to the previous directory.,cd -,cd $(dirname $(dirname $(dirname $0)),rm -r directory,cd -,cd -
8,Give everyone full access to file.txt.,chmod 777 file.txt,chmod a+p -r file.txt,chmod 777 file.txt,chmod a+f file.txt,chmod 777 file.txt
9,"Give the owner read and execute permissions, and others read-only permissions to directory/.",chmod 554 directory/,chmod -a ls -p dirname/,chmod 800 directory/,"chmod u+rx,g+r,o+r directory/",chmod 644 directory/
10,Give the owner read and write permissions to file.pdf.,chmod 600 file.pdf,chmod a+p readlink -f file.pdf,chmod 800 file.pdf,chmod u+rw file.pdf,chmod 600 file.pdf
11,"Give the owner read, write, and execute permissions to file.png.",chmod u+rwx file.png,chmod a+p readlink -f file.png,chmod 800 file.png,chmod u+rwx file.png,chmod 700 file.png
12,clears screen,clear,screen,clear,clear,clear
13,clears contents of myfile.txt,clear myfile.txt,cat myfile.txt | grep -v 'n',clear myfile.txt,cat myfile.txt | xargs -I  c,clear myfile.txt
14,clears contents of myfolder and myfile,clear myfolder myfile,ls myfolder myfile,clear myfolder myfile,clear myfolder myfile,clear myfolder myfile
15,clears scrollback buffer,clear -x,mkdir scrollback,clear -p -t,clear scrollback,clear -x
16,copies myfile to myfile2,cp myfile.txt myfile2.txt,cp myfile myfile2,cp myfile myfile2,cp myfile myfile2,cp myfile myfile2
17,copies dir1 to dir5 recursively,cp -r dir1 dir5,cp dir1 dir5,cp -R dir1/ dir5,cp -R dir1 dir5,cp -r dir1 dir5
18,copies myfile to myfile2 and shows verbose output,cp -v myfile.txt myfile2.txt,cp myfile myfile2,cp myfile myfile2,cp myfile myfile2,cp -v myfile myfile2
19,copies myfile to myfile2 and prompts before overwriting,cp -i myfile.txt myfile2.txt,cp myfile myfile2 | tee >(pwd),cp myfile myfile2,cp myfile myfile2,cp -i myfile myfile2
20,List files in current directory,ls,ls,ls -l,ls,ls
